transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN107334,CUST107334,SKYLINE,UNIT107334,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN107335,CUST107335,SKYLINE,UNIT107335,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN107336,CUST107336,SKYLINE,UNIT107336,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN107337,CUST107337,SKYLINE,UNIT107337,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN107338,CUST107338,SKYLINE,UNIT107338,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN107339,CUST107339,SKYLINE,UNIT107339,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN107340,CUST107340,SKYLINE,UNIT107340,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN107341,CUST107341,SKYLINE,UNIT107341,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN107342,CUST107342,SKYLINE,UNIT107342,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN107343,CUST107343,SKYLINE,UNIT107343,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN107344,CUST107344,SKYLINE,UNIT107344,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN107345,CUST107345,SKYLINE,UNIT107345,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN107346,CUST107346,SKYLINE,UNIT107346,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN107347,CUST107347,SKYLINE,UNIT107347,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN107348,CUST107348,SKYLINE,UNIT107348,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN107349,CUST107349,SKYLINE,UNIT107349,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN107350,CUST107350,SKYLINE,UNIT107350,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN107351,CUST107351,SKYLINE,UNIT107351,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN107352,CUST107352,SKYLINE,UNIT107352,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN107353,CUST107353,SKYLINE,UNIT107353,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN107354,CUST107354,SKYLINE,UNIT107354,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN107355,CUST107355,SKYLINE,UNIT107355,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN107356,CUST107356,SKYLINE,UNIT107356,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN107357,CUST107357,SKYLINE,UNIT107357,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN107358,CUST107358,SKYLINE,UNIT107358,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN107359,CUST107359,SKYLINE,UNIT107359,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN107360,CUST107360,SKYLINE,UNIT107360,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN107361,CUST107361,SKYLINE,UNIT107361,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN107362,CUST107362,SKYLINE,UNIT107362,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN107363,CUST107363,SKYLINE,UNIT107363,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN107364,CUST107364,SKYLINE,UNIT107364,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN107365,CUST107365,SKYLINE,UNIT107365,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN107366,CUST107366,SKYLINE,UNIT107366,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN107367,CUST107367,SKYLINE,UNIT107367,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN107368,CUST107368,SKYLINE,UNIT107368,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN107369,CUST107369,SKYLINE,UNIT107369,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN107370,CUST107370,SKYLINE,UNIT107370,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN107371,CUST107371,SKYLINE,UNIT107371,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN107372,CUST107372,SKYLINE,UNIT107372,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN107373,CUST107373,SKYLINE,UNIT107373,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN107374,CUST107374,SKYLINE,UNIT107374,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN107375,CUST107375,SKYLINE,UNIT107375,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN107376,CUST107376,SKYLINE,UNIT107376,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
TXN107377,CUST107377,SKYLINE,UNIT107377,500000,400000,90000,10000,0,10,2025-06-16,2025-06-26
TXN107378,CUST107378,SKYLINE,UNIT107378,500000,400000,90000,10000,0,12,2025-06-18,2025-06-30
TXN107379,CUST107379,SKYLINE,UNIT107379,500000,400000,90000,10000,0,10,2025-06-23,2025-07-03
TXN107380,CUST107380,SKYLINE,UNIT107380,500000,400000,90000,10000,0,10,2025-06-24,2025-07-04
TXN107381,CUST107381,SKYLINE,UNIT107381,500000,400000,90000,10000,0,10,2025-06-27,2025-07-07
TXN107382,CUST107382,SKYLINE,UNIT107382,500000,400000,90000,10000,0,10,2025-06-30,2025-07-10
TXN107383,CUST107383,SKYLINE,UNIT107383,500000,400000,90000,10000,0,11,2025-07-03,2025-07-14
TXN107384,CUST107384,SKYLINE,UNIT107384,500000,400000,90000,10000,0,10,2025-07-07,2025-07-17
TXN107385,CUST107385,SKYLINE,UNIT107385,500000,400000,90000,10000,0,12,2025-07-09,2025-07-21
TXN107386,CUST107386,SKYLINE,UNIT107386,500000,400000,90000,10000,0,10,2025-07-14,2025-07-24
TXN107387,CUST107387,SKYLINE,UNIT107387,500000,400000,90000,10000,0,10,2025-07-15,2025-07-25
TXN107388,CUST107388,SKYLINE,UNIT107388,500000,400000,90000,10000,0,10,2025-07-18,2025-07-28
TXN107389,CUST107389,SKYLINE,UNIT107389,500000,400000,90000,10000,0,10,2025-07-21,2025-07-31
TXN107390,CUST107390,SKYLINE,UNIT107390,500000,400000,90000,10000,0,11,2025-07-24,2025-08-04
TXN107391,CUST107391,SKYLINE,UNIT107391,500000,400000,90000,10000,0,10,2025-07-28,2025-08-07
TXN107392,CUST107392,SKYLINE,UNIT107392,500000,400000,90000,10000,0,12,2025-07-30,2025-08-11
TXN107393,CUST107393,SKYLINE,UNIT107393,500000,400000,90000,10000,0,10,2025-08-04,2025-08-14
TXN107394,CUST107394,SKYLINE,UNIT107394,500000,400000,90000,10000,0,13,2025-08-05,2025-08-18
TXN107395,CUST107395,SKYLINE,UNIT107395,500000,400000,90000,10000,0,10,2025-08-08,2025-08-18
TXN107396,CUST107396,SKYLINE,UNIT107396,500000,400000,90000,10000,0,10,2025-08-11,2025-08-21
TXN107397,CUST107397,SKYLINE,UNIT107397,500000,400000,90000,10000,0,11,2025-08-14,2025-08-25
TXN107398,CUST107398,SKYLINE,UNIT107398,500000,400000,90000,10000,0,10,2025-08-18,2025-08-28
TXN107399,CUST107399,SKYLINE,UNIT107399,500000,400000,90000,10000,0,12,2025-08-20,2025-09-01
TXN107400,CUST107400,SKYLINE,UNIT107400,500000,400000,90000,10000,0,10,2025-08-25,2025-09-04
TXN107401,CUST107401,SKYLINE,UNIT107401,500000,400000,90000,10000,0,10,2025-08-26,2025-09-05
TXN107402,CUST107402,SKYLINE,UNIT107402,500000,400000,90000,10000,0,10,2025-08-29,2025-09-08
TXN107403,CUST107403,SKYLINE,UNIT107403,500000,400000,90000,10000,0,10,2025-09-01,2025-09-11
TXN107404,CUST107404,SKYLINE,UNIT107404,500000,400000,90000,10000,0,11,2025-09-04,2025-09-15
TXN107405,CUST107405,SKYLINE,UNIT107405,500000,400000,90000,10000,0,10,2025-09-08,2025-09-18
TXN107406,CUST107406,SKYLINE,UNIT107406,500000,400000,90000,10000,0,12,2025-09-10,2025-09-22
TXN107407,CUST107407,SKYLINE,UNIT107407,500000,400000,90000,10000,0,10,2025-09-15,2025-09-25
TXN107408,CUST107408,SKYLINE,UNIT107408,500000,400000,90000,10000,0,10,2025-09-16,2025-09-26
TXN107409,CUST107409,SKYLINE,UNIT107409,500000,400000,90000,10000,0,10,2025-09-19,2025-09-29
TXN107410,CUST107410,SKYLINE,UNIT107410,500000,400000,90000,10000,0,11,2025-09-22,2025-10-03
TXN107411,CUST107411,SKYLINE,UNIT107411,500000,400000,90000,10000,0,11,2025-09-25,2025-10-06
TXN107412,CUST107412,SKYLINE,UNIT107412,500000,400000,90000,10000,0,10,2025-09-29,2025-10-09
TXN107413,CUST107413,SKYLINE,UNIT107413,500000,400000,90000,10000,0,12,2025-10-01,2025-10-13
TXN107414,CUST107414,SKYLINE,UNIT107414,500000,400000,90000,10000,0,10,2025-10-06,2025-10-16
TXN107415,CUST107415,SKYLINE,UNIT107415,500000,400000,90000,10000,0,10,2025-10-07,2025-10-17
TXN107416,CUST107416,SKYLINE,UNIT107416,500000,400000,90000,10000,0,10,2025-10-10,2025-10-20
TXN107417,CUST107417,SKYLINE,UNIT107417,500000,400000,90000,10000,0,10,2025-10-13,2025-10-23
TXN107418,CUST107418,SKYLINE,UNIT107418,500000,400000,90000,10000,0,11,2025-10-16,2025-10-27
TXN107419,CUST107419,SKYLINE,UNIT107419,500000,400000,90000,10000,0,10,2025-10-20,2025-10-30
TXN107420,CUST107420,SKYLINE,UNIT107420,500000,400000,90000,10000,0,12,2025-10-22,2025-11-03
TXN107421,CUST107421,SKYLINE,UNIT107421,500000,400000,90000,10000,0,10,2025-10-27,2025-11-06
TXN107422,CUST107422,SKYLINE,UNIT107422,500000,400000,90000,10000,0,10,2025-10-28,2025-11-07
TXN107423,CUST107423,SKYLINE,UNIT107423,500000,400000,90000,10000,0,10,2025-10-31,2025-11-10
TXN107424,CUST107424,SKYLINE,UNIT107424,500000,400000,90000,10000,0,10,2025-11-03,2025-11-13
TXN107425,CUST107425,SKYLINE,UNIT107425,500000,400000,90000,10000,0,11,2025-11-06,2025-11-17
TXN107426,CUST107426,SKYLINE,UNIT107426,500000,400000,90000,10000,0,10,2025-11-10,2025-11-20
TXN107427,CUST107427,SKYLINE,UNIT107427,500000,400000,90000,10000,0,12,2025-11-12,2025-11-24
TXN107428,CUST107428,SKYLINE,UNIT107428,500000,400000,90000,10000,0,10,2025-11-17,2025-11-27
TXN107429,CUST107429,SKYLINE,UNIT107429,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN107430,CUST107430,SKYLINE,UNIT107430,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN107431,CUST107431,SKYLINE,UNIT107431,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN107432,CUST107432,SKYLINE,UNIT107432,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN107433,CUST107433,SKYLINE,UNIT107433,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN107434,CUST107434,SKYLINE,UNIT107434,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN107435,CUST107435,SKYLINE,UNIT107435,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN107436,CUST107436,SKYLINE,UNIT107436,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN107437,CUST107437,SKYLINE,UNIT107437,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN107438,CUST107438,SKYLINE,UNIT107438,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN107439,CUST107439,SKYLINE,UNIT107439,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN107440,CUST107440,SKYLINE,UNIT107440,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN107441,CUST107441,SKYLINE,UNIT107441,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN107442,CUST107442,SKYLINE,UNIT107442,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN107443,CUST107443,SKYLINE,UNIT107443,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN107444,CUST107444,SKYLINE,UNIT107444,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN107445,CUST107445,SKYLINE,UNIT107445,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN107446,CUST107446,SKYLINE,UNIT107446,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN107447,CUST107447,SKYLINE,UNIT107447,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
TXN107448,CUST107448,SKYLINE,UNIT107448,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN107449,CUST107449,SKYLINE,UNIT107449,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN107450,CUST107450,SKYLINE,UNIT107450,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN107451,CUST107451,SKYLINE,UNIT107451,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN107452,CUST107452,SKYLINE,UNIT107452,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN107453,CUST107453,SKYLINE,UNIT107453,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN107454,CUST107454,SKYLINE,UNIT107454,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN107455,CUST107455,SKYLINE,UNIT107455,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN107456,CUST107456,SKYLINE,UNIT107456,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN107457,CUST107457,SKYLINE,UNIT107457,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN107458,CUST107458,SKYLINE,UNIT107458,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN107459,CUST107459,SKYLINE,UNIT107459,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN107460,CUST107460,SKYLINE,UNIT107460,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN107461,CUST107461,SKYLINE,UNIT107461,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN107462,CUST107462,SKYLINE,UNIT107462,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN107463,CUST107463,SKYLINE,UNIT107463,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN107464,CUST107464,SKYLINE,UNIT107464,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN107465,CUST107465,SKYLINE,UNIT107465,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN107466,CUST107466,SKYLINE,UNIT107466,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN107467,CUST107467,SKYLINE,UNIT107467,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN107468,CUST107468,SKYLINE,UNIT107468,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN107469,CUST107469,SKYLINE,UNIT107469,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
TXN107470,CUST107470,SKYLINE,UNIT107470,500000,400000,90000,10000,0,10,2026-03-23,2026-04-02
TXN107471,CUST107471,SKYLINE,UNIT107471,500000,400000,90000,10000,0,10,2026-03-24,2026-04-03
TXN107472,CUST107472,SKYLINE,UNIT107472,500000,400000,90000,10000,0,10,2026-03-27,2026-04-06
TXN107473,CUST107473,SKYLINE,UNIT107473,500000,400000,90000,10000,0,10,2026-03-30,2026-04-09
TXN107474,CUST107474,SKYLINE,UNIT107474,500000,400000,90000,10000,0,11,2026-04-02,2026-04-13
TXN107475,CUST107475,SKYLINE,UNIT107475,500000,400000,90000,10000,0,10,2026-04-06,2026-04-16
TXN107476,CUST107476,SKYLINE,UNIT107476,500000,400000,90000,10000,0,12,2026-04-08,2026-04-20
TXN107477,CUST107477,SKYLINE,UNIT107477,500000,400000,90000,10000,0,10,2026-04-13,2026-04-23
TXN107478,CUST107478,SKYLINE,UNIT107478,500000,400000,90000,10000,0,10,2026-04-14,2026-04-24
TXN107479,CUST107479,SKYLINE,UNIT107479,500000,400000,90000,10000,0,10,2026-04-17,2026-04-27
TXN107480,CUST107480,SKYLINE,UNIT107480,500000,400000,90000,10000,0,10,2026-04-20,2026-04-30
TXN107481,CUST107481,SKYLINE,UNIT107481,500000,400000,90000,10000,0,11,2026-04-23,2026-05-04
TXN107482,CUST107482,SKYLINE,UNIT107482,500000,400000,90000,10000,0,10,2026-04-27,2026-05-07
TXN107483,CUST107483,SKYLINE,UNIT107483,500000,400000,90000,10000,0,12,2026-04-29,2026-05-11
TXN107484,CUST107484,SKYLINE,UNIT107484,500000,400000,90000,10000,0,10,2026-05-04,2026-05-14
TXN107485,CUST107485,SKYLINE,UNIT107485,500000,400000,90000,10000,0,10,2026-05-05,2026-05-15
TXN107486,CUST107486,SKYLINE,UNIT107486,500000,400000,90000,10000,0,10,2026-05-08,2026-05-18
TXN107487,CUST107487,SKYLINE,UNIT107487,500000,400000,90000,10000,0,10,2026-05-11,2026-05-21
TXN107488,CUST107488,SKYLINE,UNIT107488,500000,400000,90000,10000,0,11,2026-05-14,2026-05-25
TXN107489,CUST107489,SKYLINE,UNIT107489,500000,400000,90000,10000,0,10,2026-05-18,2026-05-28
TXN107490,CUST107490,SKYLINE,UNIT107490,500000,400000,90000,10000,0,12,2026-05-20,2026-06-01
TXN107491,CUST107491,SKYLINE,UNIT107491,500000,400000,90000,10000,0,10,2026-05-25,2026-06-04
TXN107492,CUST107492,SKYLINE,UNIT107492,500000,400000,90000,10000,0,10,2026-05-26,2026-06-05
TXN107493,CUST107493,SKYLINE,UNIT107493,500000,400000,90000,10000,0,10,2026-05-29,2026-06-08
TXN107494,CUST107494,SKYLINE,UNIT107494,500000,400000,90000,10000,0,10,2026-06-01,2026-06-11
TXN107495,CUST107495,SKYLINE,UNIT107495,500000,400000,90000,10000,0,11,2026-06-04,2026-06-15
TXN107496,CUST107496,SKYLINE,UNIT107496,500000,400000,90000,10000,0,10,2026-06-08,2026-06-18
TXN107497,CUST107497,SKYLINE,UNIT107497,500000,400000,90000,10000,0,12,2026-06-10,2026-06-22
TXN107498,CUST107498,SKYLINE,UNIT107498,500000,400000,90000,10000,0,10,2026-06-15,2026-06-25
TXN107499,CUST107499,SKYLINE,UNIT107499,500000,400000,90000,10000,0,10,2026-06-16,2026-06-26
TXN107500,CUST107500,SKYLINE,UNIT107500,500000,400000,90000,10000,0,10,2024-01-02,2024-01-12
TXN107501,CUST107501,SKYLINE,UNIT107501,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN107502,CUST107502,SKYLINE,UNIT107502,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN107503,CUST107503,SKYLINE,UNIT107503,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN107504,CUST107504,SKYLINE,UNIT107504,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN107505,CUST107505,SKYLINE,UNIT107505,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN107506,CUST107506,SKYLINE,UNIT107506,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN107507,CUST107507,SKYLINE,UNIT107507,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN107508,CUST107508,SKYLINE,UNIT107508,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN107509,CUST107509,SKYLINE,UNIT107509,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN107510,CUST107510,SKYLINE,UNIT107510,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN107511,CUST107511,SKYLINE,UNIT107511,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN107512,CUST107512,SKYLINE,UNIT107512,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN107513,CUST107513,SKYLINE,UNIT107513,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN107514,CUST107514,SKYLINE,UNIT107514,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN107515,CUST107515,SKYLINE,UNIT107515,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN107516,CUST107516,SKYLINE,UNIT107516,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN107517,CUST107517,SKYLINE,UNIT107517,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
TXN107518,CUST107518,SKYLINE,UNIT107518,500000,400000,90000,10000,0,10,2024-02-26,2024-03-07
TXN107519,CUST107519,SKYLINE,UNIT107519,500000,400000,90000,10000,0,10,2024-02-27,2024-03-08
TXN107520,CUST107520,SKYLINE,UNIT107520,500000,400000,90000,10000,0,10,2024-03-01,2024-03-11
TXN107521,CUST107521,SKYLINE,UNIT107521,500000,400000,90000,10000,0,10,2024-03-04,2024-03-14
TXN107522,CUST107522,SKYLINE,UNIT107522,500000,400000,90000,10000,0,11,2024-03-07,2024-03-18
TXN107523,CUST107523,SKYLINE,UNIT107523,500000,400000,90000,10000,0,10,2024-03-11,2024-03-21
TXN107524,CUST107524,SKYLINE,UNIT107524,500000,400000,90000,10000,0,12,2024-03-13,2024-03-25
TXN107525,CUST107525,SKYLINE,UNIT107525,500000,400000,90000,10000,0,10,2024-03-18,2024-03-28
TXN107526,CUST107526,SKYLINE,UNIT107526,500000,400000,90000,10000,0,10,2024-03-19,2024-03-29
TXN107527,CUST107527,SKYLINE,UNIT107527,500000,400000,90000,10000,0,10,2024-03-22,2024-04-01
TXN107528,CUST107528,SKYLINE,UNIT107528,500000,400000,90000,10000,0,10,2024-03-25,2024-04-04
TXN107529,CUST107529,SKYLINE,UNIT107529,500000,400000,90000,10000,0,11,2024-03-28,2024-04-08
TXN107530,CUST107530,SKYLINE,UNIT107530,500000,400000,90000,10000,0,10,2024-04-01,2024-04-11
TXN107531,CUST107531,SKYLINE,UNIT107531,500000,400000,90000,10000,0,12,2024-04-03,2024-04-15
TXN107532,CUST107532,SKYLINE,UNIT107532,500000,400000,90000,10000,0,10,2024-04-08,2024-04-18
TXN107533,CUST107533,SKYLINE,UNIT107533,500000,400000,90000,10000,0,10,2024-04-09,2024-04-19
TXN107534,CUST107534,SKYLINE,UNIT107534,500000,400000,90000,10000,0,10,2024-04-12,2024-04-22
TXN107535,CUST107535,SKYLINE,UNIT107535,500000,400000,90000,10000,0,10,2024-04-15,2024-04-25
TXN107536,CUST107536,SKYLINE,UNIT107536,500000,400000,90000,10000,0,11,2024-04-18,2024-04-29
TXN107537,CUST107537,SKYLINE,UNIT107537,500000,400000,90000,10000,0,10,2024-04-22,2024-05-02
TXN107538,CUST107538,SKYLINE,UNIT107538,500000,400000,90000,10000,0,12,2024-04-24,2024-05-06
TXN107539,CUST107539,SKYLINE,UNIT107539,500000,400000,90000,10000,0,10,2024-04-29,2024-05-09
TXN107540,CUST107540,SKYLINE,UNIT107540,500000,400000,90000,10000,0,10,2024-04-30,2024-05-10
TXN107541,CUST107541,SKYLINE,UNIT107541,500000,400000,90000,10000,0,10,2024-05-03,2024-05-13
TXN107542,CUST107542,SKYLINE,UNIT107542,500000,400000,90000,10000,0,10,2024-05-06,2024-05-16
TXN107543,CUST107543,SKYLINE,UNIT107543,500000,400000,90000,10000,0,11,2024-05-09,2024-05-20
TXN107544,CUST107544,SKYLINE,UNIT107544,500000,400000,90000,10000,0,10,2024-05-13,2024-05-23
TXN107545,CUST107545,SKYLINE,UNIT107545,500000,400000,90000,10000,0,12,2024-05-15,2024-05-27
TXN107546,CUST107546,SKYLINE,UNIT107546,500000,400000,90000,10000,0,10,2024-05-20,2024-05-30
TXN107547,CUST107547,SKYLINE,UNIT107547,500000,400000,90000,10000,0,10,2024-05-21,2024-05-31
TXN107548,CUST107548,SKYLINE,UNIT107548,500000,400000,90000,10000,0,10,2024-05-24,2024-06-03
TXN107549,CUST107549,SKYLINE,UNIT107549,500000,400000,90000,10000,0,10,2024-05-27,2024-06-06
TXN107550,CUST107550,SKYLINE,UNIT107550,500000,400000,90000,10000,0,11,2024-05-30,2024-06-10
TXN107551,CUST107551,SKYLINE,UNIT107551,500000,400000,90000,10000,0,10,2024-06-03,2024-06-13
TXN107552,CUST107552,SKYLINE,UNIT107552,500000,400000,90000,10000,0,12,2024-06-05,2024-06-17
TXN107553,CUST107553,SKYLINE,UNIT107553,500000,400000,90000,10000,0,10,2024-06-10,2024-06-20
TXN107554,CUST107554,SKYLINE,UNIT107554,500000,400000,90000,10000,0,10,2024-06-11,2024-06-21
TXN107555,CUST107555,SKYLINE,UNIT107555,500000,400000,90000,10000,0,10,2024-06-14,2024-06-24
TXN107556,CUST107556,SKYLINE,UNIT107556,500000,400000,90000,10000,0,10,2024-06-17,2024-06-27
TXN107557,CUST107557,SKYLINE,UNIT107557,500000,400000,90000,10000,0,11,2024-06-20,2024-07-01
TXN107558,CUST107558,SKYLINE,UNIT107558,500000,400000,90000,10000,0,10,2024-06-24,2024-07-04
TXN107559,CUST107559,SKYLINE,UNIT107559,500000,400000,90000,10000,0,12,2024-06-26,2024-07-08
TXN107560,CUST107560,SKYLINE,UNIT107560,500000,400000,90000,10000,0,10,2024-07-01,2024-07-11
TXN107561,CUST107561,SKYLINE,UNIT107561,500000,400000,90000,10000,0,10,2024-07-02,2024-07-12
TXN107562,CUST107562,SKYLINE,UNIT107562,500000,400000,90000,10000,0,10,2024-07-05,2024-07-15
TXN107563,CUST107563,SKYLINE,UNIT107563,500000,400000,90000,10000,0,10,2024-07-08,2024-07-18
TXN107564,CUST107564,SKYLINE,UNIT107564,500000,400000,90000,10000,0,11,2024-07-11,2024-07-22
TXN107565,CUST107565,SKYLINE,UNIT107565,500000,400000,90000,10000,0,10,2024-07-15,2024-07-25
TXN107566,CUST107566,SKYLINE,UNIT107566,500000,400000,90000,10000,0,12,2024-07-17,2024-07-29
TXN107567,CUST107567,SKYLINE,UNIT107567,500000,400000,90000,10000,0,10,2024-07-22,2024-08-01
TXN107568,CUST107568,SKYLINE,UNIT107568,500000,400000,90000,10000,0,10,2024-07-23,2024-08-02
TXN107569,CUST107569,SKYLINE,UNIT107569,500000,400000,90000,10000,0,10,2024-07-26,2024-08-05
TXN107570,CUST107570,SKYLINE,UNIT107570,500000,400000,90000,10000,0,10,2024-07-29,2024-08-08
TXN107571,CUST107571,SKYLINE,UNIT107571,500000,400000,90000,10000,0,11,2024-08-01,2024-08-12
TXN107572,CUST107572,SKYLINE,UNIT107572,500000,400000,90000,10000,0,11,2024-08-05,2024-08-16
TXN107573,CUST107573,SKYLINE,UNIT107573,500000,400000,90000,10000,0,12,2024-08-07,2024-08-19
TXN107574,CUST107574,SKYLINE,UNIT107574,500000,400000,90000,10000,0,10,2024-08-12,2024-08-22
TXN107575,CUST107575,SKYLINE,UNIT107575,500000,400000,90000,10000,0,10,2024-08-13,2024-08-23
TXN107576,CUST107576,SKYLINE,UNIT107576,500000,400000,90000,10000,0,10,2024-08-16,2024-08-26
TXN107577,CUST107577,SKYLINE,UNIT107577,500000,400000,90000,10000,0,10,2024-08-19,2024-08-29
TXN107578,CUST107578,SKYLINE,UNIT107578,500000,400000,90000,10000,0,11,2024-08-22,2024-09-02
TXN107579,CUST107579,SKYLINE,UNIT107579,500000,400000,90000,10000,0,10,2024-08-26,2024-09-05
TXN107580,CUST107580,SKYLINE,UNIT107580,500000,400000,90000,10000,0,12,2024-08-28,2024-09-09
TXN107581,CUST107581,SKYLINE,UNIT107581,500000,400000,90000,10000,0,10,2024-09-02,2024-09-12
